game_id,team_id,player_id,player,team,pass,cross,throw_in,freekick_crossed,freekick_short,corner_crossed,corner_short,take_on,foul,tackle,interception,shot,shot_penalty,shot_freekick,keeper_save,keeper_claim,keeper_punch,keeper_pick_up,clearance,bad_touch,non_action,dribble,goalkick,timestamp
1284741,13,6775,Petr Cech,Arsenal,37,0,0,2,1,0,0,0,0,0,0,0,0,0,6,0,0,7,2,0,0,1,8,2025-04-17 12:54:05.051763
1284741,13,13756,Mesut Özil,Arsenal,37,1,0,2,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,5,0,3,0,2025-04-17 12:54:05.051763
1284741,167,14260,Sergio Agüero,Man City,22,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,0,0,0,4,0,1,0,2025-04-17 12:54:05.051763
1284741,13,15302,Stephan Lichtsteiner,Arsenal,27,4,9,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2025-04-17 12:54:05.051763
1284741,167,19119,Fernandinho,Man City,53,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,5,0,2025-04-17 12:54:05.051763
1284741,13,22210,Sokratis Papastathopoulos,Arsenal,36,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,9,0,0,1,0,2025-04-17 12:54:05.051763
1284741,13,26820,Aaron Ramsey,Arsenal,10,0,1,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,2025-04-17 12:54:05.051763
1284741,13,28421,Henrikh Mkhitaryan,Arsenal,30,1,0,0,1,0,0,1,0,5,0,2,0,0,0,0,0,0,0,1,0,2,0,2025-04-17 12:54:05.051763
1284741,13,44120,Pierre-Emerick Aubameyang,Arsenal,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2025-04-17 12:54:05.051763
1284741,167,69778,Kyle Walker,Man City,65,1,8,0,0,0,0,4,1,0,6,0,0,0,0,0,0,0,1,0,0,2,0,2025-04-17 12:54:05.051763
1284741,13,73078,Alexandre Lacazette,Arsenal,8,2,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,2,0,2025-04-17 12:54:05.051763
1284741,167,73084,Kevin De Bruyne,Man City,26,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2025-04-17 12:54:05.051763
1284741,167,77464,Ilkay Gündogan,Man City,49,0,0,1,1,2,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,2,0,2025-04-17 12:54:05.051763
1284741,13,80921,Shkodran Mustafi,Arsenal,39,0,0,0,1,0,0,0,1,4,2,1,0,0,1,0,0,0,5,2,0,2,0,2025-04-17 12:54:05.051763
1284741,13,89401,Granit Xhaka,Arsenal,41,1,0,0,4,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,3,0,2025-04-17 12:54:05.051763
1284741,167,97692,Raheem Sterling,Man City,29,0,0,1,0,0,0,6,3,0,1,3,0,0,0,0,0,0,0,1,0,2,0,2025-04-17 12:54:05.051763
1284741,167,101374,John Stones,Man City,72,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,4,0,2025-04-17 12:54:05.051763
1284741,167,104749,Riyad Mahrez,Man City,33,2,1,0,2,4,2,1,3,1,3,1,0,1,0,0,0,0,0,1,0,1,0,2025-04-17 12:54:05.051763
1284741,167,105962,Benjamin Mendy,Man City,54,4,11,0,2,0,0,0,0,2,2,2,0,0,2,0,0,0,1,1,0,3,0,2025-04-17 12:54:05.051763
1284741,167,121774,Ederson,Man City,31,0,0,4,3,0,0,0,0,0,0,0,0,0,3,1,0,9,0,0,0,0,8,2025-04-17 12:54:05.051763
1284741,167,122117,Aymeric Laporte,Man City,57,1,0,1,1,0,0,0,2,0,2,2,0,0,0,0,0,0,5,0,0,1,0,2025-04-17 12:54:05.051763
1284741,13,125211,Héctor Bellerín,Arsenal,28,0,4,0,1,0,0,1,1,2,5,1,0,0,1,0,0,0,3,1,0,2,0,2025-04-17 12:54:05.051763
1284741,167,136741,Bernardo Silva,Man City,36,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,2025-04-17 12:54:05.051763
1284741,167,144711,Leroy Sané,Man City,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2025-04-17 12:54:05.051763
1284741,13,248109,Lucas Torreira,Arsenal,16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2025-04-17 12:54:05.051763
1284741,13,255169,Ainsley Maitland-Niles,Arsenal,13,1,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,2025-04-17 12:54:05.051763
1284741,167,279379,Gabriel Jesus,Man City,5,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2025-04-17 12:54:05.051763
1284741,13,328983,Mattéo Guendouzi,Arsenal,46,0,0,0,1,0,0,0,1,4,6,1,0,0,0,0,0,0,1,5,0,3,0,2025-04-17 12:54:05.051763
